"fac1.sig","fac2.sig","p.fac1[1,1]","p.fac1[1,2]","p.fac1[1,3]","p.fac1[2,1]","p.fac1[2,2]","p.fac1[2,3]","p.fac1[3,1]","p.fac1[3,2]","p.fac1[3,3]","p.fac2[1,1]","p.fac2[1,2]","p.fac2[1,3]","p.fac2[2,1]","p.fac2[2,2]","p.fac2[2,3]","p.fac2[3,1]","p.fac2[3,2]","p.fac2[3,3]","p.fac2[4,1]","p.fac2[4,2]","p.fac2[4,3]","p.fac2[5,1]","p.fac2[5,2]","p.fac2[5,3]","p.fac2[6,1]","p.fac2[6,2]","p.fac2[6,3]","p.fac2[7,1]","p.fac2[7,2]","p.fac2[7,3]","p.fac2[8,1]","p.fac2[8,2]","p.fac2[8,3]","p.global[1]","p.global[2]","p.global[3]","resid.prop[1]","resid.prop[2]"
3.57069949904001,0.473104100175196,0.800075561691736,0.00524704620531859,0.194677392102946,0.443728710570679,0.194594521747598,0.361676767681723,0.278945278920552,0.0411170559083738,0.679937665171075,0.834610160117811,0.00725396116844789,0.158135878713741,0.676129040634331,0.00494381297338269,0.318927146392287,0.790655059210648,0.00667335673555761,0.202671584053795,0.462200629767276,0.155540878238829,0.382258491993895,0.255069320828369,0.0792423091932548,0.665688369978377,0.719324832914793,0.123065096885157,0.15761007020005,0.278457603912806,0.466772265848697,0.254770130238497,0.146628169180605,0.0308509421082192,0.822520888711176,0.682757330104604,0.197397255610769,0.119845414284627,1.29395787093442,0.561469596472896
1.47738590839787,1.61637945497668,0.739813559738219,0.00819319392087196,0.251993246340909,0.310564903709474,0.0858969218399271,0.603538174450599,0.0171066433331249,0.0222269600656643,0.960666396601211,0.820506498679964,0.0135876928447824,0.165905808475254,0.680724628086366,0.00136409172607491,0.317911280187559,0.830826918451672,0.00631604555632348,0.162857035992004,0.442511840217288,0.00574231017246919,0.551745849610242,0.272164957727286,0.0274696555508483,0.700365386721865,0.777275821123496,0.137748805316699,0.0849753735598043,0.415341118753885,0.541914049083561,0.0427448321625541,0.224823046438973,0.159821843662331,0.615355109898697,0.719276824552935,0.140814168292781,0.139909007154285,1.08060384522532,0.34388418145712
1.57711252679694,0.808031504617311,0.799660312028103,0.0171580097185421,0.183181678253355,0.421851605019704,0.214605967225688,0.363542427754608,0.314398119347816,0.439681079195941,0.245920801456243,0.87221021655067,0.0167280185726452,0.111061764876685,0.730080804836512,0.0292805049871842,0.240638690176303,0.840930238460542,0.0037994599704608,0.155270301568997,0.431767146560731,0.0690829541553104,0.499149899283958,0.320246372964667,0.112806207810454,0.566947419224879,0.734033459616343,0.168801446529651,0.0971650938540063,0.316251628026088,0.494174930511569,0.189573441462343,0.346178815550331,0.444191635603572,0.209629548846097,0.752507724511149,0.124026892709428,0.123465382779423,0.938870012071198,0.523722908490813
1.34633105335477,0.401602075900237,0.715510968126915,0.0171779862804891,0.267311045592596,0.55966444186968,0.168886043311502,0.271449514818818,0.390631246987914,0.474504931250586,0.134863821761501,0.782507561674237,0.0101027767878302,0.207389661537933,0.766918991726451,0.0151818309571423,0.217899177316407,0.760133920727531,0.0269298044171059,0.212936274855363,0.532939577960533,0.144896206649787,0.32216421538968,0.383771774409273,0.136091495310507,0.48013673028022,0.751364013392782,0.113628835009273,0.135007151597944,0.375984295856295,0.311875580956713,0.312140123186992,0.339413243321608,0.456392531464885,0.204194225213507,0.761265376616075,0.127029748231331,0.111704875152594,1.62487805425939,0.882129979780942
1.75195650852689,0.761446194840086,0.830142292596305,0.0142128476724831,0.155644859731212,0.51886603355754,0.217482316058497,0.263651650383963,0.587854804776125,0.330346957788032,0.0817982374358426,0.861303608532705,0.0111223022326671,0.127574089234628,0.717802265380368,0.00473787089649466,0.277459863723138,0.806035958964422,0.00402514012965996,0.189938900905918,0.437841868485662,0.121517333603385,0.440640797910952,0.403578585536657,0.139005173457338,0.457416241006005,0.765820677365929,0.128936750292018,0.105242572342053,0.393213906376869,0.548047707589894,0.0587383860332367,0.439387858822314,0.42930267523568,0.131309465942006,0.763493772930351,0.0934521994567619,0.143054027612887,1.03844057001907,0.353712645324177
1.07114658657519,0.761055229135561,0.821742460477869,0.0346148034697597,0.143642736052371,0.262973662109604,0.234465068898747,0.502561268991649,0.344405928669731,0.23594879526152,0.419645276068749,0.846413596351632,0.0275875687665917,0.125998834881776,0.707922344037497,0.0261045613560013,0.265973094606502,0.886055189573298,0.0834483398377036,0.0304964705889984,0.479568144640847,0.0678532508910189,0.452578604468134,0.255787653419775,0.0853201142460521,0.658892232334173,0.734839060504177,0.190699632879439,0.0744613066163838,0.345774729333165,0.471816329077649,0.182408941589186,0.233660536618189,0.386459458421872,0.379880004959939,0.797645943156857,0.0939613515034266,0.108392705339716,0.868154068757604,1.17465019206603
1.1472007645736,1.65151866112193,0.88865535030718,0.0499706021804503,0.0613740475123694,0.334796373902163,0.354683996084945,0.310519630012892,0.703293481059695,0.20566169925621,0.0910448196840952,0.854365741252257,0.0985508693617687,0.0470833893859745,0.683656981962971,0.0523102928893696,0.264032725147659,0.778856110224717,0.0896822344780459,0.131461655297237,0.461594368144193,0.061712624794068,0.476693007061739,0.267860435674352,0.0624363911067721,0.669703173218876,0.774230189400574,0.223927015642652,0.00184279495677328,0.322351133287612,0.483714554395503,0.193934312316885,0.212901476445827,0.282648594418919,0.504449929135253,0.820156161809367,0.0848958054835032,0.0949480327071295,1.20971407880734,0.508179204380344
2.1360119869087,1.34696972795926,0.920974605744665,0.031495062258133,0.0475303319972024,0.348468341591613,0.476798804072303,0.174732854336084,0.833713156066829,0.145687785393569,0.0205990585396016,0.874377004836,0.0930826002151533,0.0325403949488463,0.700287854373384,0.0223904792829049,0.277321666343711,0.842196266277123,0.0913571438838478,0.0664465898390289,0.447876208194469,0.0061143045507506,0.54600948725478,0.278948784450439,0.00569748261700061,0.715353732932561,0.79032111906014,0.16872024554032,0.040958635399541,0.381127641435181,0.583624616849048,0.0352477417157703,0.448273992578261,0.539682290053517,0.0120437173682228,0.815183423576968,0.0957713718280551,0.0890452045949769,1.35992024018766,0.313371115388067
0.580280588440668,1.30355359558721,0.831318785427448,0.120762535144519,0.0479186794280333,0.435996649532193,0.418399387938856,0.145603962528951,0.592789833045804,0.27383013697224,0.133380029981956,0.867429469562896,0.0846143717753629,0.0479561586617415,0.75311082200417,0.168651038516006,0.0782381394798237,0.831207621320053,0.0966706697558874,0.0721217089240598,0.467881586024247,0.074877980552734,0.457240433423019,0.288228985168179,0.00290734442702631,0.708863670404794,0.729315191652347,0.109585030274244,0.161099778073409,0.363593569725022,0.452165653382696,0.184240776892281,0.368663996625912,0.45640566393948,0.174930339434607,0.767590764266213,0.162494122972642,0.0699151127611451,1.00573234148472,1.07185082879956
1.05772775645024,1.75447783187229,0.892244570220079,0.0738142931284806,0.0339411366514407,0.364641907350448,0.35608911233186,0.279268980317692,0.755578382033449,0.106335199708368,0.138086418258183,0.872118339673811,0.0681237829185051,0.0597578774076837,0.80634395124368,0.18789843299579,0.00575761576052963,0.875917029601647,0.0713606759568925,0.0527222944414606,0.410747359378908,0.0413793385063644,0.547873302114727,0.201492365101216,0.0773451188460314,0.721162516052753,0.73153517145108,0.179561940042937,0.0889028885059831,0.310102712088704,0.414644739607579,0.275252548303717,0.29272928514657,0.40211272964752,0.30515798520591,0.761546721325883,0.138860083052574,0.0995931956215437,0.826989988618682,0.456001971566763
0.859888346656021,0.949604794005539,0.864396599598178,0.028234697782972,0.10736870261885,0.413953288654625,0.263866349233284,0.322180362112091,0.587121849237775,0.0693786341064318,0.343499516655793,0.849766916575942,0.0279310018179385,0.12230208160612,0.713314119208803,0.0276245506041128,0.259061330187084,0.79356003557791,0.0176449319918794,0.18879503243021,0.493287140803646,0.010767668657384,0.49594519053897,0.351692369682149,0.0915803823881722,0.556727247929678,0.718298065894131,0.152253767824316,0.129448166281553,0.351329307208588,0.42741224887614,0.221258443915273,0.331214977855221,0.335387075694986,0.333397946449793,0.818257575361671,0.103012899120305,0.0787295255180239,0.486329404239616,0.525612043313563
1.25955707451099,1.84547105744083,0.863539927193492,0.0806476030782642,0.0558124697282436,0.503421656456455,0.351268395820454,0.145309947723091,0.322086637678137,0.0530081456018734,0.624905216719989,0.867067693490609,0.128501164319075,0.00443114219031611,0.75546008223717,0.200712150286976,0.0438277674758545,0.882691370594271,0.0576312924217172,0.0596773369840115,0.372655504366555,0.0019429560989761,0.625401539534469,0.163547608358136,0.0110367108914568,0.825415680750408,0.758795012687627,0.24093591395007,0.000269073362302731,0.347956385269068,0.506760291274278,0.145283323456654,0.0302882626595745,0.0276082938141051,0.94210344352632,0.790166566337738,0.112938303849021,0.0968951298132412,0.547555979390888,0.599847050476493
0.597812543648276,1.57903686893701,0.660203696614211,0.0936993904434695,0.246096912942319,0.688125564786405,0.177705728384622,0.134168706828973,0.895898821061678,0.0318085176013372,0.0722926613369844,0.909925651633241,0.0684358446349609,0.0216385037317977,0.765234827352278,0.0509134419599186,0.183851730687804,0.894841895724769,0.0219027360301606,0.0832553682450708,0.424898662930381,0.00316356767805994,0.571937769391559,0.230370491637655,0.00882521732895503,0.76080429103339,0.705544873306456,0.0590646853126009,0.235390441380943,0.389845358626407,0.554031418720133,0.0561232226534604,0.467169224730522,0.50882054954879,0.0240102257206882,0.794688757282126,0.100511903540152,0.104799339177723,1.00800220188861,0.282990321425534
0.325701143830122,1.89788015442278,0.803816576442659,0.0912575795385904,0.10492584401875,0.709367518464314,0.167186335816316,0.12344614571937,0.757808650912263,0.0658684130418088,0.176322936045928,0.824216596650439,0.0949095144112136,0.0808738889383478,0.748179547308146,0.172985172639057,0.0788352800527973,0.86066106943293,0.137973889256148,0.00136504131092144,0.490204879552294,0.0059459858740898,0.503849134573616,0.284235872580997,0.153472811885473,0.56229131553353,0.764956942369437,0.173174943135365,0.0618681144951978,0.316427438787503,0.477581295187543,0.205991266024953,0.290905210939782,0.515630821292734,0.193463967767484,0.786842915655609,0.102621067522789,0.110536016821602,1.72470851175481,0.249020624409679
0.0528970151047208,1.92019049042275,0.798725850011333,0.103450437616638,0.0978237123720284,0.807360852520202,0.0961193523011422,0.0965197951786559,0.797350519684422,0.103737736811265,0.0989117435043128,0.834009428155132,0.00234441030926094,0.163646161535607,0.791408357219936,0.201144996207948,0.00744664657211609,0.853538201433989,0.123520572248682,0.0229412263173297,0.503796205121099,0.0173683984261627,0.478835396452739,0.23505357381293,0.000936774301717236,0.764009651885353,0.778677152441635,0.210938254346749,0.010384593211616,0.394973081149638,0.55593931901548,0.0490875998348813,0.258601694576134,0.294958149931868,0.446440155491998,0.796211993171919,0.103665164744616,0.100122842083465,1.09121056865794,0.409063554780712
0.361179467908662,1.11593546675358,0.89773376481408,0.0449229989164411,0.0573432362694786,0.756536665893093,0.082265046355655,0.161198287751252,0.789648616667573,0.0819565872544443,0.128394796077983,0.827993197948331,0.0151728497889996,0.15683395226267,0.724634161926097,0.155053843048079,0.120311995025824,0.82831639964293,0.115278739717348,0.0564048606397226,0.43073278968271,0.00380657517545729,0.565460635141833,0.309308388258129,0.0371814122340764,0.653510199507794,0.761742535769739,0.183358989957161,0.0548984742730994,0.378468204894962,0.523966128933759,0.097565666171279,0.269042235080877,0.375241268683872,0.355716496235252,0.836410183354743,0.09508791823515,0.0685018984101069,1.0477590583537,0.418226123226305
0.841987106215147,2.02796942250804,0.789508532677534,0.0601700702236513,0.150321397098815,0.819928539269216,0.106961911946686,0.0731095487840972,0.874641634393046,0.104642377384335,0.0207159882226194,0.870598343981481,0.00035086176770338,0.129050794250816,0.772784001580251,0.145669101920188,0.0815468964995611,0.849690898207034,0.132402341372117,0.0179067604208496,0.437219150367674,0.0307596333869291,0.532021216245397,0.197690512000824,0.0573193712927162,0.744990116706459,0.754504319834004,0.219922996201789,0.0255726839642072,0.39580071845933,0.586728725542988,0.0174705559976822,0.191290127676371,0.251663870253647,0.557046002069982,0.796635072075453,0.152249089578795,0.0511158383457516,0.834209631155611,0.407072889172284
0.207024583044881,1.60185542660597,0.799299702336335,0.1200097104727,0.0806905871909648,0.795104580242373,0.13102093758419,0.0738744821734375,0.797117644100027,0.131405993595737,0.071476362304236,0.820314015589611,0.00128883709829342,0.178397147312096,0.786292594846022,0.192584818241813,0.0211225869121658,0.880245079541367,0.0967613188300548,0.0229936016285784,0.489863997434549,0.0478446633566701,0.462291339208781,0.285547332126591,0.0337974425726367,0.680655225300773,0.764337359989389,0.181507869558853,0.0541547704517577,0.392353717595484,0.418992884593883,0.188653397810633,0.317383890855889,0.337990344350842,0.344625764793269,0.802284761362396,0.130390023339066,0.0673252152985382,0.744983671064166,0.195196907370263
0.232684562890843,1.65405747899611,0.779155735232809,0.165388228475024,0.0554560362921679,0.763948375109657,0.132224598285425,0.103827026604918,0.63489876775128,0.25082491874511,0.11427631350361,0.893244541013181,0.104501156667249,0.00225430231956926,0.760175574019173,0.217032461240993,0.0227919647398344,0.80605074543518,0.013438691247691,0.180510563317129,0.451364822206488,0.0798350686352782,0.468800109158233,0.342104986512211,0.138627736996138,0.519267276491652,0.747374891506914,0.208401982612476,0.0442231258806105,0.415921935620819,0.541773836245996,0.0423042281331856,0.358116132622395,0.452796496922922,0.189087370454683,0.820522535726439,0.115666274574123,0.0638111896994385,0.656024286501767,0.351024625526135
0.490404333180917,1.29908317021651,0.70632230107581,0.257844317003246,0.0358333819209435,0.768932064916867,0.109568915341624,0.121499019741509,0.722362496799556,0.243784441085484,0.0338530621149596,0.864758298564886,0.085325069661462,0.0499166317736526,0.794806492587913,0.197200858229589,0.00799264918249814,0.885963219390866,0.0806371538868391,0.033399626722295,0.47353851428753,0.0979445141265275,0.428516971585942,0.294586909378526,0.0685557415949364,0.636857349026537,0.759430663295476,0.190774714689081,0.0497946220154426,0.409868201333765,0.512761669553662,0.077370129112573,0.394433538374706,0.470018154725235,0.135548306900059,0.820427771969095,0.117506828102528,0.0620653999283771,0.85271849103437,0.360880790483629
0.82356444979646,1.16375558003642,0.700031368986776,0.243497324000368,0.0564713070128557,0.81073877758053,0.0803347293777493,0.108926493041721,0.75132765222563,0.0907342851276034,0.157938062646766,0.856498881300866,0.110792089511717,0.0327090291874174,0.773034776590532,0.135452912709069,0.0915123107003988,0.818803168665936,0.157198498198767,0.0239983331352972,0.472865778565209,0.0988774627617881,0.428256758673003,0.233753149796766,0.0179975300049826,0.748249320198252,0.732504240118276,0.129850615850734,0.13764514403099,0.402555232202976,0.449654873894684,0.147789893902339,0.346925408399569,0.466567324780729,0.186507266819702,0.797510780408624,0.115228823741269,0.0872603958501071,2.31527476167504,0.24600775462162
0.189738419652878,1.11109341702548,0.708117262272403,0.148678874259712,0.143203863467885,0.729561440090855,0.0998135184100273,0.170625041499117,0.75087579714878,0.140312313021615,0.108811889829606,0.8428046827399,0.0857207942285037,0.071474523031596,0.786169983143017,0.172551605911068,0.0412784109459153,0.796565211789172,0.0165258681675253,0.186908920043303,0.509459872116796,0.144432843866197,0.346107284017008,0.360420928755635,0.107296089879409,0.532282981364956,0.728891644957872,0.113464880205948,0.157643474836181,0.380602861193864,0.412829253930852,0.206567884875284,0.208299725371402,0.356198361842515,0.435501912786083,0.732051654300499,0.141552936330648,0.126395409368853,1.19109344843257,0.391217945699349
